transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_6DF14C6B9471,CUST_5F215815,2023-09-22 16:50:07,34069.22,Web,Fashion,FirstBank,Lagos,20-29,16,4,9,False,True,1.0,34069.22,157784.5025,89047.99809157934,103,138722.64563106795,220804.327088644,6,1,0.245590575745149,0.7281553398058253,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,10.43617896792797,0,0.245590575745149,0.5424364342999423,0.1705898287138274
TXN_E7A2A3247083,CUST_FDE13BA4,2023-05-02 03:46:08,79998.1,Web,Transfer,FCMB,Lagos,20-29,3,1,5,False,False,2.0,218311.54,99892.09,44111.41581034382,110,127833.54654545452,215124.4236995809,5,1,0.6257940608531422,0.7363636363636363,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,11.289770663592735,0,3.4155327475953348,0.2945408938369499,0.1139671554718699
TXN_7100AECABE12,CUST_C3E6899B,2023-12-16 23:43:13,69949.75,Mobile,Medical,Union,Other,20-29,23,5,12,True,False,1.0,69949.75,78363.35500000001,8413.605000000003,97,107280.78329896908,176987.42714047202,6,1,0.6520188968621682,0.711340206185567,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.155546701980391,0,0.6520188968621682,0.1212742850733713,0.0572468902216007
TXN_169A7D670658,CUST_7BD36125,2023-11-21 11:50:32,24318.42,ECOM,Medical,GTBank,Lagos,40+,11,1,11,False,True,1.0,24318.42,48088.8,17873.720423495124,97,108108.46422680412,120719.72938003406,6,1,0.2249425632984555,0.8041237113402062,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,10.099030487111508,0,0.2249425632984555,0.1212742850733713,0.0435804475475619
TXN_DCB892A831A6,CUST_25A229B5,2023-05-27 18:56:51,710590.12,IB,Bill_Payment,Access,Lagos,20-29,18,5,5,True,False,1.0,710590.12,297547.9433333333,294406.5752138038,92,222650.7392391305,449502.2046457841,5,1,3.191486949207337,0.717391304347826,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,13.473852466009136,0,3.191486949207337,0.8296410924581809,0.351019910112089
TXN_4828F6BC2C21,CUST_562596A1,2023-07-01 13:53:59,30125.96,Mobile,Medical,GTBank,Other,40+,13,5,7,True,False,2.0,49777.81,31945.363999999998,16519.086240598906,101,237272.6693069307,669067.739623036,6,1,0.1269671434171226,0.6732673267326733,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,10.313175730917164,0,0.4195814069500378,0.1212742850733713,0.0410304626384251
TXN_48F8C1EE14A6,CUST_5F427A08,2023-01-24 11:18:41,272761.73,Mobile,ATM_Withdrawal,Wema,Lagos,40+,11,1,1,False,True,1.0,272761.73,145635.86,127125.87,105,178826.01114285717,266991.6923615693,6,1,1.5252826083532898,0.7047619047619048,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,0.4999999999999999,0.8660254037844387,12.516357575383443,0,1.5252826083532898,0.1322913750635077,0.0884964559863575
TXN_694802F97F05,CUST_77AA5840,2023-02-12 14:34:25,77409.48,Web,Medical,UBA,Other,30-39,14,6,2,True,True,1.0,77409.48,77409.48,0.0,103,149430.5103883495,255432.2978854336,6,1,0.5180264844999871,0.7475728155339806,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,11.256877450928792,0,0.5180264844999871,0.1212742850733713,0.052959133026011
TXN_92E3554B8084,CUST_F0B9980F,2023-06-02 15:47:09,11902.63,POS,Entertainment,Union,Other,20-29,15,4,6,False,True,1.0,11902.63,49056.15333333334,38593.30981183512,117,140646.43076923076,203762.87200095577,5,1,0.084627425719062,0.7094017094017094,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,9.384598674600571,0,0.084627425719062,0.877424404484337,0.2659353989683111
TXN_0DB5B76F0D73,CUST_CC7FD84C,2023-11-10 14:45:25,377678.0,POS,Transport,GTBank,Lagos,30-39,14,4,11,False,True,3.0,643251.8400000001,156986.798,137500.04770817404,108,131685.39287037036,190236.25980617257,6,1,2.868010823045166,0.7222222222222222,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,12.841799907472542,0,14.654175560109811,0.4402304319088622,0.2474178053842332
TXN_973831F240AD,CUST_A1F0FDC4,2023-10-04 08:48:40,86391.14,Web,Airtime,GTBank,Rivers,40+,8,2,10,False,False,1.0,86391.14,80586.155,5804.985000000001,101,135573.46811881187,227247.627402958,6,1,0.6372227838968202,0.7227722772277227,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,11.3666519784317,0,0.6372227838968202,0.4903946021797059,0.1675095097386099
TXN_6A10B6C0FC4C,CUST_C97903B4,2023-09-12 11:06:50,34363.81,Mobile,ATM_Withdrawal,FirstBank,Lagos,20-29,11,1,9,False,True,1.0,34363.81,45558.22333333333,8502.554706037212,103,148772.91640776698,252136.95699164984,6,1,0.2309800725136115,0.6699029126213593,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,10.444788354659291,0,0.2309800725136115,0.1322913750635077,0.0470787748394878
TXN_5F62C1467130,CUST_74192537,2023-07-20 11:18:40,112923.41,Mobile,Grocery,Union,Lagos,40+,11,3,7,False,True,1.0,112923.41,333015.03875,577954.0412549498,94,230084.40223404253,461042.8301320103,6,1,0.4907891109281869,0.6595744680851063,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,11.634473935802491,0,0.4907891109281869,0.2149998647596221,0.0802052109775886
TXN_557755AF1E8C,CUST_0BF41E1C,2023-06-02 17:07:51,56224.91,Mobile,Transfer,Wema,Other,40+,17,4,6,False,False,1.0,56224.91,129767.86666666664,86477.0696601877,116,195568.68293103448,388043.43012634304,6,1,0.2874929751756416,0.7931034482758621,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,10.93713296166764,0,0.2874929751756416,0.2945408938369499,0.0975620433567055
TXN_FFA1B7CE9394,CUST_0370E86A,2023-06-04 17:03:07,1050033.94,IB,ATM_Withdrawal,Union,Lagos,30-39,17,6,6,True,False,1.0,1050033.94,412298.5933333333,452000.77731787454,100,138194.62459999998,170254.39727085843,5,1,7.598170658725762,0.66,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,13.864333997770542,0,7.598170658725762,0.1322913750635077,0.2828288735982767
TXN_BDB56849BCCB,CUST_AAEA1736,2023-12-20 02:48:49,2461518.8,IB,Restaurant,FirstBank,Other,40+,2,2,12,False,False,1.0,2461518.8,690085.955,1024086.8643844378,109,185247.4566055046,325833.2648304676,6,1,13.287661582206438,0.7247706422018348,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,14.716289522023724,0,13.287661582206438,0.6084928306518973,0.5091231723599821
TXN_97E294C878DD,CUST_EDD73A0A,2023-07-29 12:46:01,127957.89,Mobile,Entertainment,FCMB,Other,40+,12,5,7,True,False,1.0,127957.89,75912.31,52045.58,92,154277.21054347826,205826.6624188001,6,1,0.8293970324729639,0.7608695652173914,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,11.759464319440022,0,0.8293970324729639,0.877424404484337,0.2897680263844359
TXN_4328B4D5FC44,CUST_D4BEF108,2023-08-18 10:23:00,19916.42,Mobile,Fuel,Sterling,Lagos,30-39,10,4,8,False,True,1.0,19916.42,291784.9625,437654.0687229629,98,131990.7768367347,210550.72851756995,6,1,0.1508913697300652,0.7040816326530612,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,9.89935000467811,0,0.1508913697300652,0.2027184911985031,0.065644071190913
TXN_14FC02540301,CUST_CA689A18,2023-02-22 12:25:43,29248.81,Web,Transport,Wema,Lagos,20-29,12,2,2,False,False,1.0,29248.81,33015.556666666664,12148.507404904612,112,115617.48946428573,167350.8347650906,6,1,0.2529769255378041,0.7678571428571429,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,10.28362835691241,0,0.2529769255378041,0.4402304319088622,0.1401643911898683
TXN_2957661F8771,CUST_CF87A745,2023-01-16 13:27:16,66062.41,Web,Retail,GTBank,Other,40+,13,0,1,False,False,2.0,84552.57,51460.528000000006,17435.397822053157,118,163537.08288135595,349331.7587420157,6,1,0.4039573464238732,0.7542372881355932,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4999999999999999,0.8660254037844387,11.098370317352158,0,1.034041350005814,0.1808906992096461,0.0684540128556216
TXN_9730599BB87A,CUST_5F007120,2023-11-30 16:04:44,18643.13,POS,Electronics,Fidelity,Lagos,20-29,16,3,11,False,True,1.0,18643.13,13418.045,5225.085000000001,101,124024.86,166979.10300680518,6,1,0.1503164743223711,0.693069306930693,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,9.83328663022095,0,0.1503164743223711,0.3695883220072287,0.1156866237804845
TXN_6410F381CAA5,CUST_B77877AF,2023-06-21 16:58:43,189381.03,Web,Transfer,UBA,Other,40+,16,2,6,False,True,1.0,189381.03,87697.73333333334,74316.6359408176,120,148275.07308333332,223621.7046167947,5,1,1.2772190823637817,0.7333333333333333,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,12.151521576668973,0,1.2772190823637817,0.2945408938369499,0.1292332787867259
TXN_A70DB912F2E1,CUST_A68BFA70,2023-05-22 11:12:46,8492.39,POS,Fuel,Wema,Rivers,40+,11,0,5,False,True,1.0,8492.39,125446.83333333336,108796.7084782943,101,163712.81376237623,240529.50782195936,6,1,0.0518733868867434,0.693069306930693,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,-0.8660254037844387,9.047043492895265,0,0.0518733868867434,0.2027184911985031,0.0624754957399267
TXN_B2C3E3F8FD33,CUST_1AD8EFDF,2023-10-30 14:43:33,22936.29,POS,Medical,Wema,Lagos,40+,14,0,10,False,True,1.0,22936.29,117468.12,94531.83000000002,106,153132.71849056604,232483.20293131596,6,1,0.1497794883196349,0.7358490566037735,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5,10.040519249441664,0,0.1497794883196349,0.1212742850733713,0.0411752291482397
TXN_9B3548B0F5D6,CUST_98C057E9,2023-03-06 09:35:13,179509.26,POS,Airtime,Sterling,Other,20-29,9,0,3,False,False,1.0,57760.87,59971.21333333334,37596.361446283896,92,162900.6422826087,597750.7215205795,6,1,0.354575123925356,0.717391304347826,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,12.097987644051344,0,0.354575123925356,0.4903946021797059,0.1584647846195231
TXN_C77BE1F52AE6,CUST_6DA6E8C2,2023-03-30 11:33:36,1904.66,Mobile,Retail,GTBank,Other,30-39,11,3,3,False,True,1.0,1904.66,69723.19333333334,89209.99352088096,106,155481.10349056605,211075.7820659401,5,1,0.0122500272201138,0.7452830188679245,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7.552583684251453,0,0.0122500272201138,0.1808906992096461,0.0546592106339374
TXN_9DF8457C6D7C,CUST_B8C7E98C,2023-04-20 15:23:57,23070.23,Mobile,Electronics,Wema,Other,30-39,15,3,4,False,True,1.0,23070.23,23070.23,0.0,96,158714.13520833335,265793.9006483706,6,1,0.1453562067015061,0.6041666666666666,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,10.04634166574135,0,0.1453562067015061,0.3695883220072287,0.1155278952166168
TXN_30E55477A3B0,CUST_9EA8701C,2023-06-20 23:30:32,819414.47,Mobile,ATM_Withdrawal,GTBank,Other,40+,23,1,6,False,False,1.0,819414.47,226296.466,314037.5661166559,98,121043.64673469387,148041.28811727694,6,1,6.769522586124736,0.6938775510204082,-0.2588190451025215,0.965925826289068,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,13.616346523584738,0,6.769522586124736,0.1322913750635077,0.2563121352750438
TXN_42828F02AF94,CUST_4A049848,2023-05-14 09:52:31,28304.54,Web,Grocery,FCMB,Lagos,30-39,9,6,5,True,False,1.0,28304.54,63902.76,35598.219999999994,118,147011.7724576271,333107.64250645763,6,1,0.1925311626114534,0.7372881355932204,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,10.250812824190213,0,0.1925311626114534,0.2149998647596221,0.0706609566314531
TXN_2BE46F03A512,CUST_59444274,2023-10-05 15:36:51,20588.83,POS,Bill_Payment,FirstBank,Oyo,20-29,15,3,10,False,True,1.0,20588.83,35458.16333333334,12706.607445363046,88,142905.8752272727,194205.98957746068,6,1,0.1440716548259588,0.75,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,9.932552543552587,0,0.1440716548259588,0.8296410924581809,0.2535026206918849
TXN_EFC13E0C2F9E,CUST_58E31863,2023-12-17 08:42:33,38024.53,POS,Airtime,Sterling,Other,40+,8,6,12,True,False,3.0,122244.56,55147.602,22624.1640785576,100,155296.0902,315581.9098127541,6,1,0.2448502412442496,0.62,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,10.546013055228912,0,2.3614974339036263,0.4903946021797059,0.1591868827590465
TXN_04DDD3867638,CUST_05F86E17,2023-01-16 22:24:40,120270.91,Mobile,Education,Wema,Lagos,40+,22,0,1,False,False,1.0,120270.91,120270.91,0.0,104,110794.86625,136404.67764208518,6,1,1.0855180258135309,0.6634615384615384,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4999999999999999,0.8660254037844387,11.697510375113126,0,1.0855180258135309,0.2312907258252427,0.1041237945736058
TXN_5EE07CDCD8AD,CUST_CC65D193,2023-12-09 18:47:34,192999.21,Mobile,Airtime,Zenith,Other,20-29,18,5,12,True,False,1.0,192999.21,262645.13,69645.92,83,140529.8651807229,201155.60139546855,5,1,1.3733581569557884,0.7469879518072289,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,12.170446555969331,0,1.3733581569557884,0.4903946021797059,0.1910658416764969
TXN_0CA89603476B,CUST_1172AC8F,2023-08-12 08:56:03,161827.26,Mobile,Airtime,Union,Lagos,30-39,8,5,8,True,False,1.0,161827.26,161827.26,0.0,99,155900.0715151515,213663.53588319253,6,1,1.038012493610556,0.7070707070707071,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,11.9942909284294,0,1.038012493610556,0.4903946021797059,0.1803347804494495
TXN_013AF23E1826,CUST_FC6B76EA,2023-02-23 13:50:52,538093.09,IB,Entertainment,FCMB,Lagos,20-29,13,3,2,False,False,1.0,538093.09,339941.9575,324547.83373564045,102,136253.21107843137,195337.017299504,6,1,3.949185025116471,0.696078431372549,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,13.195788712328552,0,3.949185025116471,0.877424404484337,0.3896012421490281
TXN_CF8E2747EC19,CUST_E76ECD39,2023-07-07 10:00:45,103199.44,IB,Electronics,FCMB,Other,30-39,10,4,7,False,True,1.0,103199.44,60863.47,32160.10762928611,113,163081.99053097345,253689.66486717877,6,1,0.632803210586207,0.6637168141592921,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,11.544428395586404,0,0.632803210586207,0.3695883220072287,0.1311261993409272
TXN_C8A5B2DD774A,CUST_C5C5538F,2023-04-20 04:05:30,258608.95,Mobile,Medical,UBA,Lagos,40+,4,3,4,False,False,2.0,423773.38,221375.10799999995,73107.00574008607,99,156547.25585858585,247195.48889109716,6,1,1.6519439873773378,0.7272727272727273,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,12.463076220991145,0,5.413964884831494,0.1212742850733713,0.0967685349129945
TXN_211DB146C999,CUST_D93AC030,2023-06-15 14:07:24,212415.38,IB,ATM_Withdrawal,Access,Lagos,40+,14,3,6,False,True,1.0,212415.38,149082.74,63332.64,101,224994.96792079209,383410.6997654697,6,1,0.944085273896015,0.6534653465346535,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,12.2663036840205,0,0.944085273896015,0.1322913750635077,0.0698981412837248
TXN_A4305713D331,CUST_F80D388E,2023-05-31 14:58:14,117536.12,Mobile,Electronics,FCMB,Lagos,30-39,14,2,5,False,True,1.0,117536.12,102091.76666666666,23199.6660874251,109,176031.93926605504,417910.8592753607,6,1,0.6676939014371434,0.7522935779816514,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,11.674509477569364,0,0.6676939014371434,0.3695883220072287,0.1322427014481572
TXN_658EE454B55B,CUST_678CFB61,2023-07-16 10:24:09,137440.84,POS,Fuel,UBA,Other,30-39,10,6,7,True,True,1.0,137440.84,208481.47666666668,295225.0704046693,105,175757.9048571429,284442.10220703005,6,1,0.7819850727433248,0.6571428571428571,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,11.830956124788536,0,0.7819850727433248,0.2027184911985031,0.0858390696873373
TXN_4425A1F15858,CUST_80171655,2023-08-16 21:03:08,1400421.92,IB,Entertainment,Sterling,Lagos,20-29,21,2,8,False,False,1.0,1400421.92,506518.2366666666,632417.2307226724,96,138374.11416666667,234531.0430843617,6,1,10.120475263444076,0.6875,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,14.15228483468107,0,10.120475263444076,0.877424404484337,0.5834682718721892
TXN_E712DB32250E,CUST_37181FBC,2023-03-28 05:54:00,316950.98,IB,Fashion,Zenith,Lagos,20-29,5,1,3,False,False,1.0,316950.98,151598.29249999998,115385.31620344316,86,213203.23255813957,416806.1334624234,6,1,1.4866073538834146,0.6046511627906976,0.9659258262890684,0.2588190451025207,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,12.66650555873492,0,1.4866073538834146,0.5424364342999423,0.2103023656142519
TXN_19855CD62784,CUST_D19A35BC,2023-09-30 11:24:53,17892.11,Mobile,Medical,Access,Other,40+,11,5,9,True,True,2.0,70039.73999999999,35019.869999999995,17127.76,106,115838.23679245282,140339.33949683292,6,1,0.1544563871053207,0.7169811320754716,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,9.792171001528471,0,1.209257621845161,0.1212742850733713,0.0434344923788613
TXN_2516A3F75C5A,CUST_5CEB3EE6,2023-04-27 15:11:33,3777.91,Mobile,Medical,Wema,Lagos,40+,15,3,4,False,True,1.0,3777.91,89077.1675,85574.33023548836,109,192716.69174311924,350455.75522099674,6,1,0.0196033377414862,0.6788990825688074,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,8.237190887241596,0,0.0196033377414862,0.1212742850733713,0.0370095923297389
TXN_088D1EAF8D8B,CUST_34FD25E1,2023-04-30 00:01:49,65177.84,POS,Entertainment,UBA,Abuja,20-29,0,6,4,True,False,1.0,65177.84,65177.84,0.0,104,143148.15163461538,184889.87630857085,6,1,0.4553141898204524,0.6923076923076923,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,11.08489015536298,0,0.4553141898204524,0.877424404484337,0.2777973754195555
TXN_EB5187432C7A,CUST_7EE0D745,2023-12-28 08:51:51,13505.16,POS,Fashion,Access,Rivers,40+,8,3,12,False,False,1.0,13505.16,146902.75499999998,133397.59499999997,85,127788.25564705885,225115.3030659424,5,1,0.1056830633500198,0.6352941176470588,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,9.51090115665132,0,0.1056830633500198,0.5424364342999423,0.1661127883171833
TXN_727E1FA65074,CUST_A1C15FE1,2023-07-02 11:54:00,16879.37,Mobile,Education,Zenith,Lagos,40+,11,6,7,True,True,1.0,16879.37,19477.923333333336,3817.175435120699,101,122447.5498019802,176370.08438621057,6,1,0.1378486721753485,0.7425742574257426,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,9.733906687341,0,0.1378486721753485,0.2312907258252427,0.0737983752571839
TXN_055C55292C1A,CUST_46258AE4,2023-06-11 17:40:40,108686.64,Mobile,Fuel,FCMB,Other,30-39,17,6,6,True,False,1.0,108686.64,100052.94,8633.699999999997,91,112437.82384615386,145328.49867431712,6,1,0.9666291080090996,0.7142857142857143,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.596233359192416,0,0.9666291080090996,0.2027184911985031,0.0917476788158421
