transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_7D1164CFBBBE,CUST_6665304E,2023-02-14 09:39:09,102624.5,Web,Airtime,FCMB,Lagos,30-39,9,1,2,False,False,1.0,102624.5,33919.055714285714,32772.54572939493,116,233174.55887931032,1042930.7459666583,6,1,0.4401168822891835,0.7068965517241379,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,11.538841718850048,0,0.4401168822891835,0.4903946021797059,0.1612021208871656
TXN_B7725A9B4EBA,CUST_52DC7BBF,2023-02-25 11:05:38,40502.94,IB,Transfer,FirstBank,Lagos,40+,11,5,2,True,True,2.0,166324.85,50218.9725,44946.06242105274,86,130747.23279069769,238676.1011753029,6,1,0.3097781066367243,0.6627906976744186,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,10.609154532313472,0,2.544200352845358,0.2945408938369499,0.1027440120558774
TXN_D3968542040E,CUST_EC7DC00E,2023-11-27 14:46:31,116344.07,Mobile,ATM_Withdrawal,GTBank,Other,<20,14,0,11,False,True,1.0,116344.07,157986.62800000003,97387.5913321812,89,142038.65258426967,150382.393274714,5,1,0.8190957094250501,0.797752808988764,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,11.664315795679729,0,0.8190957094250501,0.1322913750635077,0.0658984752206539
TXN_F59E4BA36A95,CUST_DAE85D0C,2023-01-03 10:16:05,80517.31,Mobile,Entertainment,FirstBank,Lagos,30-39,10,1,1,False,True,1.0,80517.31,80517.31,0.0,81,118420.09740740742,164850.93677213788,6,1,0.6799236940272056,0.6790123456790124,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,0.4999999999999999,0.8660254037844387,11.296239890959198,0,0.6799236940272056,0.877424404484337,0.2849848795541716
TXN_BCE70EE80EEA,CUST_068F72C3,2023-03-15 17:51:34,18084.06,Mobile,Electronics,FirstBank,Lagos,40+,17,2,3,False,False,1.0,18084.06,370580.3266666667,473284.5709103786,97,156272.0768041237,296499.8074033875,6,1,0.1157208930023626,0.711340206185567,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.802841462047269,0,0.1157208930023626,0.3695883220072287,0.1145795651782442
TXN_EE5EFA487382,CUST_B2B03133,2023-07-21 15:22:51,208946.12,Web,Restaurant,Sterling,Other,40+,15,4,7,False,True,1.0,208946.12,111752.455,97193.665,111,153358.97180180182,374924.2505821085,5,1,1.3624553887505677,0.7207207207207207,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,12.24983648457935,0,1.3624553887505677,0.6084928306518973,0.2261464216355873
TXN_794E3B78D0A8,CUST_3B0BCA52,2023-11-11 12:54:59,397465.21,IB,Restaurant,Zenith,Lagos,40+,12,5,11,True,False,2.0,433386.59,296636.1128571428,332737.06867375085,103,145243.7614563107,268077.9283615585,6,1,2.7365201058873074,0.7378640776699029,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,12.892865203173976,0,5.967672577717879,0.6084928306518973,0.2765787975276241
TXN_EE08C182B286,CUST_9978544D,2023-04-12 08:28:10,30841.64,Web,Transfer,Sterling,Lagos,30-39,8,2,4,False,False,1.0,30841.64,90364.16,59522.52,110,188913.90136363637,323780.40974551655,6,1,0.1632567879896033,0.7181818181818181,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,10.336653427126368,0,0.1632567879896033,0.2945408938369499,0.0935864853667522
TXN_68DAB9F08F00,CUST_998B4D95,2023-12-08 14:36:08,327194.21,Mobile,Transfer,GTBank,Lagos,30-39,14,4,12,False,True,2.0,334709.63,243715.124,275719.3012784552,91,154478.90582417583,239718.98263179584,6,1,2.1180373476690373,0.7142857142857143,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,12.69831224423927,0,4.333374340361859,0.2945408938369499,0.1605701372618798
TXN_000039264DE9,CUST_925C312E,2023-01-19 10:54:16,139048.52,Mobile,Restaurant,Zenith,Other,30-39,10,3,1,False,True,1.0,139048.52,307590.785,168542.26499999998,97,157756.2306185567,360071.31313522765,6,1,0.8814082210672628,0.7010309278350515,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,11.842585407660469,0,0.8814082210672628,0.6084928306518973,0.2107529122697216
TXN_50408AA70649,CUST_7A53200D,2023-06-06 11:20:23,13775.05,Mobile,Entertainment,Union,Other,40+,11,1,6,False,True,1.0,13775.05,35459.456666666665,35391.74349653257,96,120619.83166666668,178970.42174435215,6,1,0.1142012520529379,0.6770833333333334,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,9.530686856161504,0,0.1142012520529379,0.877424404484337,0.2668817614109951
TXN_68ECD425F75E,CUST_C1F4DC0B,2023-02-13 16:21:54,10917.97,Mobile,Medical,Union,Other,<20,16,0,2,False,True,2.0,105393.46,91847.7425,98593.4736189651,105,129079.81761904762,201225.2114039845,6,1,0.0845824360380322,0.6476190476190476,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,9.298256922505942,0,1.6329840784096146,0.1212742850733713,0.0421857267599716
TXN_62DA76EBDC50,CUST_234C353A,2023-12-16 07:17:17,148295.27,Mobile,Fuel,Fidelity,Lagos,40+,7,5,12,True,False,2.0,232154.82,80249.30333333333,57090.28046251967,83,137532.5834939759,203377.64097343464,6,1,1.078247699453679,0.7349397590361446,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.906967376090224,0,3.3759728220877574,0.2027184911985031,0.0999149239873368
TXN_D8BE55C7DD40,CUST_B6080848,2023-02-09 15:57:55,80746.92,Mobile,Airtime,FCMB,Lagos,20-29,15,3,2,False,True,1.0,80746.92,63438.425,17308.495,106,125112.29726415094,226512.1821399633,6,1,0.6453903922739684,0.6981132075471698,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,11.299087482239214,0,0.6453903922739684,0.4903946021797059,0.1677708732066787
TXN_71AB469DC49C,CUST_91D31CC3,2023-06-17 17:18:24,87841.53,Mobile,Retail,GTBank,Lagos,40+,17,5,6,True,False,1.0,87841.53,351931.90200000006,403813.3812356139,92,187036.9867391305,316868.1186630747,6,1,0.4696453994798189,0.7282608695652174,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,11.38330105869652,0,0.4696453994798189,0.1808906992096461,0.069295862546248
TXN_3D5B8DCB9A6B,CUST_FCA4A8AC,2023-03-06 09:00:26,130732.46,Web,Medical,Fidelity,Lagos,30-39,9,0,3,False,False,1.0,130732.46,90322.355,45639.75264158511,116,238121.9527586207,929767.5127342772,6,1,0.5490124260827567,0.6982758620689655,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,11.780915872969226,0,0.5490124260827567,0.1212742850733713,0.0539506831566596
TXN_971557498C99,CUST_76DF93D4,2023-04-26 11:11:44,332245.6,Web,Electronics,Wema,Rivers,20-29,11,2,4,False,True,1.0,332245.6,172406.72999999998,159838.87,90,128641.75433333336,199543.78732166105,6,1,2.582699676494022,0.7,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,12.713632743265045,0,2.582699676494022,0.3695883220072287,0.1935228862499773
TXN_2FD59B0F2599,CUST_738F41E4,2023-11-19 15:58:28,31276.34,POS,Fashion,GTBank,Lagos,20-29,15,6,11,True,True,1.0,31276.34,56666.64000000001,31043.30283252197,107,151589.27093457943,231022.29092245427,6,1,0.2063215522155618,0.7289719626168224,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,10.35064915268011,0,0.2063215522155618,0.5424364342999423,0.1693332199608806
TXN_D68B2357829E,CUST_7EABB0C1,2023-05-08 13:34:15,34988.6,Mobile,Entertainment,Union,Other,30-39,13,0,5,False,False,1.0,34988.6,177823.47,114229.08783234184,116,140497.725,180662.21652230472,6,1,0.249031441388525,0.6982758620689655,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4999999999999999,-0.8660254037844387,10.462806153458722,0,0.249031441388525,0.877424404484337,0.2711963274697339
TXN_22759CD055E7,CUST_330E2177,2023-07-13 17:27:51,86112.81,ECOM,Education,Wema,Lagos,20-29,17,3,7,False,False,1.0,86112.81,82940.26000000001,3172.549999999996,90,115524.69833333332,167065.57918462178,6,1,0.7453996058221909,0.7111111111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,11.3634250724436,0,0.7453996058221909,0.2312907258252427,0.0932400051338829
TXN_D734FDC21878,CUST_6855124E,2023-11-23 05:31:02,245154.66,POS,Transfer,FirstBank,Lagos,20-29,5,3,11,False,False,1.0,245154.66,141301.74,84879.18747622205,92,164467.91510869566,294677.59921094193,6,1,1.4905835539681165,0.6739130434782609,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,12.409648634718222,0,1.4905835539681165,0.2945408938369499,0.1360609418780647
TXN_695F8FDBC036,CUST_A443366B,2023-09-18 13:38:22,73917.55,Web,Fashion,GTBank,Other,40+,13,0,9,False,False,1.0,73917.55,110932.35666666667,26479.733911252875,91,123097.65417582417,177245.52865001463,6,1,0.6004740709384373,0.7032967032967034,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,11.210719090322309,0,0.6004740709384373,0.5424364342999423,0.1819461005600126
TXN_9DAA92BC461C,CUST_1FC15FCA,2023-07-10 03:18:28,67333.46,Mobile,Entertainment,Access,Lagos,30-39,3,0,7,False,False,1.0,67333.46,52591.46000000001,14742.000000000004,110,130159.07063636364,227413.7247348231,6,1,0.5173127186455955,0.6454545454545455,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.4999999999999998,-0.8660254037844388,11.117427420248507,0,0.5173127186455955,0.877424404484337,0.2797813283419602
TXN_294B38D8ADE2,CUST_B5174FFC,2023-12-13 16:25:16,150120.29,Mobile,Retail,UBA,Lagos,20-29,16,2,12,False,True,1.0,150120.29,169468.81000000003,70622.43879716725,101,154469.74871287128,195558.5868234764,6,1,0.9718363589927446,0.7227722772277227,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,11.919198846337537,0,0.9718363589927446,0.1808906992096461,0.0853659732506616
TXN_5C4F6840925F,CUST_DE04BD90,2023-10-09 16:25:58,19343.71,Web,Restaurant,FirstBank,Lagos,40+,16,0,10,False,True,2.0,218527.75,109263.875,89920.16500000001,92,128835.12358695651,293052.81451328815,6,1,0.1501419746376036,0.7608695652173914,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5,9.870174276068512,0,3.3923366198224225,0.6084928306518973,0.1938367816743421
TXN_E395ABDC9BA6,CUST_193E27FE,2023-05-29 11:32:01,129527.33,Mobile,Transport,UBA,Ogun,40+,11,0,5,False,True,1.0,129527.33,129527.33,0.0,104,220039.8839423077,493026.9626398396,6,1,0.5886511982653216,0.7115384615384616,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4999999999999999,-0.8660254037844387,11.771654900675037,0,0.5886511982653216,0.4402304319088622,0.1509059679171489
TXN_7B947CD5F9C2,CUST_4B0C2839,2023-09-16 11:21:58,194478.42,Mobile,Retail,Wema,Lagos,30-39,11,5,9,True,True,1.0,194478.42,156578.8566666667,96803.530898555,113,128368.88159292034,168992.4997902815,6,1,1.5149848047435264,0.6902654867256637,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,12.178081626673752,0,1.5149848047435264,0.1808906992096461,0.1027467235146866
TXN_DE27B69B76AE,CUST_B51B8A62,2023-07-26 14:35:18,11734.74,Mobile,ATM_Withdrawal,Sterling,Lagos,20-29,14,2,7,False,True,1.0,11734.74,86036.545,74301.80500000001,90,129858.90233333336,178004.10752100244,6,1,0.0903646143971251,0.7222222222222222,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,9.370394165521516,0,0.0903646143971251,0.1322913750635077,0.0425790801797603
TXN_A8B59F5EA816,CUST_2358665F,2023-12-16 12:59:02,135690.55,Web,Fashion,Zenith,Other,20-29,12,5,12,True,False,2.0,178052.61,81273.39249999999,34381.27941516892,112,134847.3076785714,188244.95592811005,5,1,1.006245850140264,0.7589285714285714,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.81813957417152,0,2.640783752724753,0.5424364342999423,0.1981998732996401
TXN_BD8271D275B7,CUST_F3FE2CBA,2023-12-25 17:54:07,7890.21,Mobile,ATM_Withdrawal,Sterling,Other,40+,17,0,12,False,False,1.0,7890.21,307537.29,299647.08,110,143193.46845454545,221657.59354592208,6,1,0.0551013603050218,0.7,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,8.973504760763555,0,0.0551013603050218,0.1322913750635077,0.041450656048813
TXN_63619284AB17,CUST_4892E7A5,2023-12-01 12:00:53,59210.2,Mobile,Grocery,Wema,Lagos,40+,12,4,12,False,False,1.0,59210.2,36448.26,22761.94,117,238923.6977777778,631559.5897373712,6,1,0.2478195035955261,0.6495726495726496,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.988865992167268,0,0.2478195035955261,0.2149998647596221,0.0724301835429434
TXN_97F406CA83C2,CUST_DCF35ED9,2023-01-11 16:30:05,21275.4,POS,Medical,Access,Oyo,30-39,16,2,1,False,True,1.0,21275.4,21275.4,0.0,92,177169.16891304348,349954.3399388507,5,1,0.1200845499585324,0.6956521739130435,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,9.965353756211895,0,0.1200845499585324,0.1212742850733713,0.0402249911206844
TXN_80D168A2AB6E,CUST_4146BA0F,2023-01-07 16:38:47,123843.72,Mobile,Fashion,Fidelity,Lagos,40+,16,5,1,True,True,1.0,123843.72,86153.64499999999,69379.29637034434,89,139939.70932584268,187132.5243997973,6,1,0.8849727902381722,0.6404494382022472,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,11.726783801792337,0,0.8849727902381722,0.5424364342999423,0.1910500595776042
TXN_C38AC7704EFD,CUST_96BF6BF8,2023-01-20 00:35:41,422584.19,Web,Transfer,Wema,Other,40+,0,4,1,False,False,1.0,422584.19,422584.19,0.0,89,154429.63370786517,264738.00194924866,6,1,2.7364013204750437,0.7303370786516854,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,12.954146338590231,0,2.7364013204750437,0.2945408938369499,0.1759271104062863
TXN_1CF563B75321,CUST_3490404C,2023-12-17 19:34:06,3234013.11,IB,ATM_Withdrawal,Access,Other,40+,19,6,12,True,False,2.0,3394809.88,1146679.3666666665,1476721.7385097155,106,193308.05,432277.2541452173,6,1,16.729755332199915,0.7547169811320755,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,14.989234682127606,0,35.123134483357084,0.1322913750635077,0.4099336814857665
TXN_1BBF227067EE,CUST_2B7B9CFA,2023-07-16 14:28:14,112433.09,Web,Fashion,FirstBank,Other,30-39,14,6,7,True,True,1.0,112433.09,112433.09,0.0,107,158584.49186915887,238343.75164299627,6,1,0.7089746273433577,0.719626168224299,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,11.63012246227301,0,0.7089746273433577,0.5424364342999423,0.1854181183649701
TXN_FDB4E5CBE736,CUST_788B40F7,2023-04-05 15:18:04,10559.6,Mobile,Electronics,GTBank,Lagos,40+,15,2,4,False,True,2.0,869497.15,434748.575,424188.975,95,150140.72063157894,294361.2166500413,6,1,0.0703308844176055,0.7052631578947368,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,9.26488537382798,0,11.582352278133156,0.3695883220072287,0.1361511276909631
TXN_AF0DFAFC4019,CUST_9D79149D,2023-06-04 01:30:05,317112.74,IB,Medical,UBA,Abuja,40+,1,6,6,True,False,1.0,317112.74,162901.895,154210.845,109,167235.36229357796,256947.26821086684,6,1,1.8961949162905072,0.6788990825688074,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,12.667015789767468,0,1.8961949162905072,0.1212742850733713,0.0970605228433076
TXN_FE75D0663FD6,CUST_49C83B19,2023-01-14 14:14:03,233974.6,Mobile,Restaurant,FCMB,Rivers,30-39,14,5,1,True,True,1.0,233974.6,246638.31333333332,181097.23306206096,120,149607.38416666668,231145.8024186595,6,1,1.5639136890840803,0.775,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,12.362972115398705,0,1.5639136890840803,0.6084928306518973,0.2325930872462597
TXN_21358E2F6922,CUST_DCB7653E,2023-01-29 14:26:05,454683.25,POS,Transport,Union,Other,20-29,14,6,1,True,True,1.0,454683.25,225628.97333333336,166137.93455807664,93,164531.35720430108,301997.27639919834,6,1,2.763488335825739,0.6129032258064516,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,13.02735850099018,0,2.763488335825739,0.4402304319088622,0.2205007563190822
TXN_E9D9BD3BE513,CUST_4D27A021,2023-08-16 14:53:17,14164.43,Mobile,Electronics,FCMB,Other,30-39,14,2,8,False,True,2.0,312191.74,156095.87,141931.44,121,118886.21487603306,197870.750506484,5,1,0.1191417429937242,0.7933884297520661,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,9.558559768316398,0,5.25189761280102,0.3695883220072287,0.1249545441175823
TXN_D05E38E41FA8,CUST_4CC55B6E,2023-06-19 11:13:31,34244.14,Mobile,Bill_Payment,Sterling,Other,30-39,11,0,6,False,True,1.0,34244.14,258419.75333333333,285218.8489338068,91,109298.75835164834,177671.8610906455,6,1,0.3133048097858266,0.6703296703296703,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,10.441299935811706,0,0.3133048097858266,0.8296410924581809,0.2589180816506007
TXN_AACA9B7A999F,CUST_29A607A6,2023-03-08 16:47:04,11746.41,Mobile,Education,Sterling,Lagos,40+,16,2,3,False,True,1.0,11746.41,286962.38666666666,388045.48222570814,93,191825.62612903223,310798.34087669913,5,1,0.0612345128360792,0.7634408602150538,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.371388069743112,0,0.0612345128360792,0.2312907258252427,0.0713467221583273
TXN_76CFFC12F9A1,CUST_A12540D2,2023-12-06 10:01:35,11023.84,POS,Entertainment,FirstBank,Oyo,40+,10,2,12,False,True,1.0,11023.84,106297.09,95273.25,105,110835.42742857143,132855.81050072826,6,1,0.099460441442903,0.6761904761904762,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,9.307906187738084,0,0.099460441442903,0.877424404484337,0.266410055471474
TXN_5CB086B6ECB9,CUST_8AFE5297,2023-01-04 08:57:37,273609.45,POS,Retail,GTBank,Ogun,20-29,8,2,1,False,False,2.0,316397.61,168272.82333333333,95303.28611143492,102,254092.93,500014.7230081474,6,1,1.076804353413716,0.7058823529411765,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,12.519460658445588,0,2.490398806457124,0.1808906992096461,0.0915521379782195
TXN_3B155D66EFC3,CUST_C2166BCD,2023-05-16 06:53:43,24266.39,Mobile,Bill_Payment,GTBank,Ogun,30-39,6,1,5,False,False,1.0,24266.39,35230.817500000005,28587.700210505194,111,118061.18603603604,166067.82774452685,6,1,0.2055390537372667,0.6216216216216216,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,10.096888752764736,0,0.2055390537372667,0.8296410924581809,0.2554695774570468
TXN_46A40F9FD095,CUST_B6080848,2023-01-08 10:40:37,1791.96,Mobile,Retail,Wema,Lagos,20-29,10,6,1,True,True,2.0,24739.3,49468.395,60156.93666610922,106,125112.29726415094,226512.1821399633,6,1,0.0143226982198114,0.6981132075471698,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,7.49162316437692,0,0.3954703543264161,0.1808906992096461,0.055487831418141
TXN_06C6F750E104,CUST_5EFDC663,2023-07-18 05:32:12,43250.91,Mobile,Education,FCMB,Lagos,20-29,5,1,7,False,False,3.0,209057.62,83370.025,30718.991923561305,103,122085.7718446602,190090.93835083395,6,1,0.3542636875928807,0.7475728155339806,0.9659258262890684,0.2588190451025207,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,10.674796673234631,0,5.137107407492085,0.2312907258252427,0.0902893431903434
